rule_id,company_id,year,table,column,issue,severity
DQ-05,ICICIGI,2022-03,profitandloss,opm_percentage,"OPM mismatch: stored=1016.00%, computed=93.66%, diff=922.34%",WARNING
DQ-05,ICICIGI,2023-03,profitandloss,opm_percentage,"OPM mismatch: stored=1264.00%, computed=92.93%, diff=1171.07%",WARNING
DQ-05,ICICIGI,2024-03,profitandloss,opm_percentage,"OPM mismatch: stored=2577.00%, computed=87.42%, diff=2489.58%",WARNING
DQ-05,ICICIPRULI,2013-03,profitandloss,opm_percentage,"OPM mismatch: stored=745.00%, computed=96.28%, diff=648.72%",WARNING
DQ-05,ICICIPRULI,2014-03,profitandloss,opm_percentage,"OPM mismatch: stored=1504.00%, computed=93.13%, diff=1410.87%",WARNING
DQ-05,ICICIPRULI,2015-03,profitandloss,opm_percentage,"OPM mismatch: stored=1655.00%, computed=95.20%, diff=1559.80%",WARNING
DQ-05,ICICIPRULI,2016-03,profitandloss,opm_percentage,"OPM mismatch: stored=1842.00%, computed=91.17%, diff=1750.83%",WARNING
DQ-05,ICICIPRULI,2017-03,profitandloss,opm_percentage,"OPM mismatch: stored=1806.00%, computed=95.22%, diff=1710.78%",WARNING
DQ-05,ICICIPRULI,2018-03,profitandloss,opm_percentage,"OPM mismatch: stored=1771.00%, computed=95.44%, diff=1675.56%",WARNING
DQ-05,ICICIPRULI,2019-03,profitandloss,opm_percentage,"OPM mismatch: stored=541.00%, computed=98.70%, diff=442.30%",WARNING
DQ-05,ICICIPRULI,2020-03,profitandloss,opm_percentage,"OPM mismatch: stored=-319.00%, computed=101.52%, diff=420.52%",WARNING
DQ-05,ICICIPRULI,2021-03,profitandloss,opm_percentage,"OPM mismatch: stored=-390.00%, computed=100.47%, diff=490.47%",WARNING
DQ-05,ICICIPRULI,2022-03,profitandloss,opm_percentage,"OPM mismatch: stored=-2163.00%, computed=103.40%, diff=2266.40%",WARNING
DQ-05,ICICIPRULI,2023-03,profitandloss,opm_percentage,"OPM mismatch: stored=-1757.00%, computed=103.48%, diff=1860.48%",WARNING
DQ-05,ICICIPRULI,2024-03,profitandloss,opm_percentage,"OPM mismatch: stored=-1829.00%, computed=102.03%, diff=1931.03%",WARNING
DQ-05,INDUSINDBK,2013-03,profitandloss,opm_percentage,"OPM mismatch: stored=286.00%, computed=27.88%, diff=258.12%",WARNING
DQ-05,INDUSINDBK,2014-03,profitandloss,opm_percentage,"OPM mismatch: stored=335.00%, computed=30.95%, diff=304.05%",WARNING
DQ-05,INDUSINDBK,2015-03,profitandloss,opm_percentage,"OPM mismatch: stored=288.00%, computed=32.33%, diff=255.67%",WARNING
DQ-05,INDUSINDBK,2016-03,profitandloss,opm_percentage,"OPM mismatch: stored=329.00%, computed=35.28%, diff=293.72%",WARNING
DQ-05,INDUSINDBK,2017-03,profitandloss,opm_percentage,"OPM mismatch: stored=379.00%, computed=39.46%, diff=339.54%",WARNING
DQ-05,INDUSINDBK,2018-03,profitandloss,opm_percentage,"OPM mismatch: stored=942.00%, computed=37.93%, diff=904.07%",WARNING
DQ-05,INDUSINDBK,2019-03,profitandloss,opm_percentage,"OPM mismatch: stored=-437.00%, computed=41.70%, diff=478.70%",WARNING
DQ-05,INDUSINDBK,2020-03,profitandloss,opm_percentage,"OPM mismatch: stored=-553.00%, computed=43.81%, diff=596.81%",WARNING
DQ-05,INDUSINDBK,2021-03,profitandloss,opm_percentage,"OPM mismatch: stored=-2469.00%, computed=55.16%, diff=2524.16%",WARNING
DQ-05,INDUSINDBK,2022-03,profitandloss,opm_percentage,"OPM mismatch: stored=-839.00%, computed=51.39%, diff=890.39%",WARNING
DQ-05,INDUSINDBK,2023-03,profitandloss,opm_percentage,"OPM mismatch: stored=2067.00%, computed=42.69%, diff=2024.31%",WARNING
DQ-05,INDUSINDBK,2024-03,profitandloss,opm_percentage,"OPM mismatch: stored=2978.00%, computed=38.55%, diff=2939.45%",WARNING
DQ-05,JIOFIN,2023-03,profitandloss,opm_percentage,"OPM mismatch: stored=88.00%, computed=86.67%, diff=1.33%",WARNING
DQ-05,KOTAKBANK,2013-03,profitandloss,opm_percentage,"OPM mismatch: stored=-1789.00%, computed=60.92%, diff=1849.92%",WARNING
DQ-05,KOTAKBANK,2014-03,profitandloss,opm_percentage,"OPM mismatch: stored=-1379.00%, computed=58.84%, diff=1437.84%",WARNING
DQ-05,KOTAKBANK,2015-03,profitandloss,opm_percentage,"OPM mismatch: stored=-3366.00%, computed=72.96%, diff=3438.96%",WARNING
DQ-05,KOTAKBANK,2016-03,profitandloss,opm_percentage,"OPM mismatch: stored=-2263.00%, computed=56.57%, diff=2319.57%",WARNING
DQ-05,KOTAKBANK,2017-03,profitandloss,opm_percentage,"OPM mismatch: stored=-3965.00%, computed=66.44%, diff=4031.44%",WARNING
DQ-05,KOTAKBANK,2018-03,profitandloss,opm_percentage,"OPM mismatch: stored=-4141.00%, computed=66.87%, diff=4207.87%",WARNING
DQ-05,KOTAKBANK,2019-03,profitandloss,opm_percentage,"OPM mismatch: stored=-5114.00%, computed=66.23%, diff=5180.23%",WARNING
DQ-05,KOTAKBANK,2020-03,profitandloss,opm_percentage,"OPM mismatch: stored=-5005.00%, computed=67.45%, diff=5072.45%",WARNING
DQ-05,KOTAKBANK,2021-03,profitandloss,opm_percentage,"OPM mismatch: stored=-9958.00%, computed=90.83%, diff=10048.83%",WARNING
DQ-05,KOTAKBANK,2022-03,profitandloss,opm_percentage,"OPM mismatch: stored=-8512.00%, computed=90.98%, diff=8602.98%",WARNING
DQ-05,KOTAKBANK,2023-03,profitandloss,opm_percentage,"OPM mismatch: stored=-5746.00%, computed=79.44%, diff=5825.44%",WARNING
DQ-05,KOTAKBANK,2024-03,profitandloss,opm_percentage,"OPM mismatch: stored=-13382.00%, computed=83.67%, diff=13465.67%",WARNING
DQ-05,SUNPHARMA,2024-03,profitandloss,opm_percentage,"OPM mismatch: stored=28.00%, computed=26.84%, diff=1.16%",WARNING
DQ-05,INDIGO,2013-03,profitandloss,opm_percentage,"OPM mismatch: stored=855.00%, computed=90.71%, diff=764.29%",WARNING
DQ-05,INDIGO,2014-03,profitandloss,opm_percentage,"OPM mismatch: stored=433.00%, computed=96.11%, diff=336.89%",WARNING
DQ-05,INDIGO,2015-03,profitandloss,opm_percentage,"OPM mismatch: stored=1904.00%, computed=86.33%, diff=1817.67%",WARNING
DQ-05,INDIGO,2016-03,profitandloss,opm_percentage,"OPM mismatch: stored=3164.00%, computed=80.40%, diff=3083.60%",WARNING
DQ-05,INDIGO,2017-03,profitandloss,opm_percentage,"OPM mismatch: stored=2219.00%, computed=88.06%, diff=2130.94%",WARNING
DQ-05,INDIGO,2018-03,profitandloss,opm_percentage,"OPM mismatch: stored=3030.00%, computed=86.84%, diff=2943.16%",WARNING
DQ-05,INDIGO,2019-03,profitandloss,opm_percentage,"OPM mismatch: stored=-151.00%, computed=100.53%, diff=251.53%",WARNING
DQ-05,INDIGO,2020-03,profitandloss,opm_percentage,"OPM mismatch: stored=4069.00%, computed=88.62%, diff=3980.38%",WARNING
DQ-05,INDIGO,2021-03,profitandloss,opm_percentage,"OPM mismatch: stored=2.00%, computed=99.98%, diff=97.98%",WARNING
DQ-05,INDIGO,2022-03,profitandloss,opm_percentage,"OPM mismatch: stored=558.00%, computed=97.85%, diff=460.15%",WARNING
DQ-05,INDIGO,2023-03,profitandloss,opm_percentage,"OPM mismatch: stored=6521.00%, computed=88.02%, diff=6432.98%",WARNING
DQ-05,INDIGO,2024-03,profitandloss,opm_percentage,"OPM mismatch: stored=16331.00%, computed=76.30%, diff=16254.70%",WARNING
DQ-06,ADANIENSOL,2014-03,profitandloss,sales,Sales is negative or zero: 0,CRITICAL
DQ-07,TVSMOTOR,2022-03,cashflow,net_cash_flow,"Cash flow mismatch: expected=-128.0, actual=532.0, diff=660.0 Cr",WARNING
DQ-08,ADANIENSOL,2015-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=34.00%, computed=-40.00%, diff=74.00%",WARNING
DQ-08,ADANIENT,2017-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=25.00%, computed=14.27%, diff=10.73%",WARNING
DQ-08,ADANIENT,2018-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=23.00%, computed=-21.97%, diff=44.97%",WARNING
DQ-08,ADANIENT,2019-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=32.00%, computed=-10.24%, diff=42.24%",WARNING
DQ-08,ADANIENT,2020-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=29.00%, computed=7.31%, diff=21.69%",WARNING
DQ-08,ADANIENT,2021-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=31.00%, computed=3.68%, diff=27.32%",WARNING
DQ-08,ADANIENT,2022-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=50.00%, computed=17.23%, diff=32.77%",WARNING
DQ-08,ADANIENT,2023-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=32.00%, computed=25.41%, diff=6.59%",WARNING
DQ-08,ADANIGREEN,2017-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=-75.00%, computed=74.46%, diff=149.46%",WARNING
DQ-08,ADANIGREEN,2018-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=-35.00%, computed=34.29%, diff=69.29%",WARNING
DQ-08,ADANIGREEN,2019-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=-19.00%, computed=18.80%, diff=37.80%",WARNING
DQ-08,ADANIGREEN,2020-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=23.00%, computed=-36.00%, diff=59.00%",WARNING
DQ-08,ADANIPOWER,2013-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=26.00%, computed=-26.24%, diff=52.24%",WARNING
DQ-08,ADANIPOWER,2014-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=-79.00%, computed=78.76%, diff=157.76%",WARNING
DQ-08,BAJAJ-AUTO,2015-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=31.00%, computed=25.89%, diff=5.11%",WARNING
DQ-08,AXISBANK,2018-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=-99.00%, computed=-126.23%, diff=27.23%",WARNING
DQ-08,BAJAJHLDNG,2013-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=21.00%, computed=-476.40%, diff=497.40%",WARNING
DQ-08,BAJAJHLDNG,2014-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=20.00%, computed=-397.00%, diff=417.00%",WARNING
DQ-08,BAJAJHLDNG,2015-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=19.00%, computed=-295.52%, diff=314.52%",WARNING
DQ-08,BAJAJHLDNG,2016-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=21.00%, computed=-426.74%, diff=447.74%",WARNING
DQ-08,BAJAJHLDNG,2017-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=21.00%, computed=-292.54%, diff=313.54%",WARNING
DQ-08,BANKBARODA,2016-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=-19.00%, computed=19.25%, diff=38.25%",WARNING
DQ-08,BANKBARODA,2018-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=-9.00%, computed=12.82%, diff=21.82%",WARNING
DQ-08,BANKBARODA,2019-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=29.00%, computed=23.54%, diff=5.46%",WARNING
DQ-08,BANKBARODA,2020-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=-99.00%, computed=179.50%, diff=278.50%",WARNING
DQ-08,BHARTIARTL,2019-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=-99.00%, computed=197.46%, diff=296.46%",WARNING
DQ-08,BHARTIARTL,2020-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=-28.00%, computed=28.43%, diff=56.43%",WARNING
DQ-08,BHARTIARTL,2021-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=99.00%, computed=-260.26%, diff=359.26%",WARNING
DQ-08,BHEL,2016-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=-39.00%, computed=39.19%, diff=78.19%",WARNING
DQ-08,BHEL,2020-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=99.00%, computed=-122.76%, diff=221.76%",WARNING
DQ-08,BHEL,2021-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=-25.00%, computed=24.92%, diff=49.92%",WARNING
DQ-08,CANBK,2016-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=-13.00%, computed=13.01%, diff=26.01%",WARNING
DQ-08,CANBK,2017-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=29.00%, computed=19.19%, diff=9.81%",WARNING
DQ-08,CANBK,2018-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=-36.00%, computed=39.56%, diff=75.56%",WARNING
DQ-08,CANBK,2019-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=-99.00%, computed=132.97%, diff=231.97%",WARNING
DQ-08,CANBK,2020-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=34.00%, computed=-26.88%, diff=60.88%",WARNING
DQ-08,CANBK,2021-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=30.00%, computed=23.83%, diff=6.17%",WARNING
DQ-08,DLF,2016-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=55.00%, computed=70.27%, diff=15.27%",WARNING
DQ-08,DLF,2017-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=22.00%, computed=31.26%, diff=9.26%",WARNING
DQ-08,DLF,2019-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=43.00%, computed=-103.41%, diff=146.41%",WARNING
DQ-08,DLF,2020-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=99.00%, computed=190.35%, diff=91.35%",WARNING
DQ-08,DLF,2021-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=43.00%, computed=-28.93%, diff=71.93%",WARNING
DQ-08,DLF,2022-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=28.00%, computed=-28.76%, diff=56.76%",WARNING
DQ-08,DLF,2023-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=27.00%, computed=-35.42%, diff=62.42%",WARNING
DQ-08,DLF,2024-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=24.00%, computed=-26.64%, diff=50.64%",WARNING
DQ-08,EICHERMOT,2018-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=30.00%, computed=37.10%, diff=7.10%",WARNING
DQ-08,EICHERMOT,2021-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=25.00%, computed=38.86%, diff=13.86%",WARNING
DQ-08,GODREJCP,2024-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=99.00%, computed=383.33%, diff=284.33%",WARNING
DQ-08,HINDALCO,2015-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=75.00%, computed=23.82%, diff=51.18%",WARNING
DQ-08,HINDALCO,2016-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=99.00%, computed=-245.81%, diff=344.81%",WARNING
DQ-08,IOC,2020-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=-74.00%, computed=73.86%, diff=147.86%",WARNING
DQ-08,JINDALSTEL,2015-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=-6.00%, computed=5.90%, diff=11.90%",WARNING
DQ-08,JINDALSTEL,2016-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=-22.00%, computed=22.12%, diff=44.12%",WARNING
DQ-08,JINDALSTEL,2017-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=-17.00%, computed=16.60%, diff=33.60%",WARNING
DQ-08,JINDALSTEL,2018-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=-13.00%, computed=13.30%, diff=26.30%",WARNING
DQ-08,JINDALSTEL,2019-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=-14.00%, computed=13.92%, diff=27.92%",WARNING
DQ-08,JINDALSTEL,2020-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=37.00%, computed=-37.46%, diff=74.46%",WARNING
DQ-08,JSWENERGY,2020-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=6.00%, computed=-98.71%, diff=104.71%",WARNING
DQ-08,JSWSTEEL,2013-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=42.00%, computed=53.53%, diff=11.53%",WARNING
DQ-08,JSWSTEEL,2016-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=-80.00%, computed=80.51%, diff=160.51%",WARNING
DQ-08,LT,2016-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=30.00%, computed=42.74%, diff=12.74%",WARNING
DQ-08,M&M,2013-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=35.00%, computed=26.00%, diff=9.00%",WARNING
DQ-08,M&M,2014-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=26.00%, computed=11.44%, diff=14.56%",WARNING
DQ-08,M&M,2015-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=40.00%, computed=21.61%, diff=18.39%",WARNING
DQ-08,M&M,2020-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=99.00%, computed=119.40%, diff=20.40%",WARNING
DQ-08,MOTHERSON,2020-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=-5.00%, computed=34.75%, diff=39.75%",WARNING
DQ-08,MOTHERSON,2021-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=34.00%, computed=-4.60%, diff=38.60%",WARNING
DQ-08,NAUKRI,2015-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=99.00%, computed=123.33%, diff=24.33%",WARNING
DQ-08,NAUKRI,2017-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=99.00%, computed=960.00%, diff=861.00%",WARNING
DQ-08,NAUKRI,2020-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=95.00%, computed=-95.24%, diff=190.24%",WARNING
DQ-08,NAUKRI,2023-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=99.00%, computed=149.65%, diff=50.65%",WARNING
DQ-08,PNB,2016-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=-31.00%, computed=33.69%, diff=64.69%",WARNING
DQ-08,PNB,2017-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=41.00%, computed=19.55%, diff=21.45%",WARNING
DQ-08,PNB,2018-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=-37.00%, computed=38.98%, diff=75.98%",WARNING
DQ-08,PNB,2019-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=-35.00%, computed=37.87%, diff=72.87%",WARNING
DQ-08,PNB,2020-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=56.00%, computed=41.35%, diff=14.65%",WARNING
DQ-08,SBIN,2017-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=99.00%, computed=110.26%, diff=11.26%",WARNING
DQ-08,SBIN,2018-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=-66.00%, computed=69.38%, diff=135.38%",WARNING
DQ-08,SBIN,2019-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=41.00%, computed=35.80%, diff=5.20%",WARNING
DQ-08,SBIN,2020-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=40.00%, computed=30.27%, diff=9.73%",WARNING
DQ-08,SHREECEM,2022-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=19.00%, computed=56.12%, diff=37.12%",WARNING
DQ-08,SHREECEM,2023-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=15.00%, computed=-58.46%, diff=73.46%",WARNING
DQ-08,SHREECEM,2024-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=19.00%, computed=41.43%, diff=22.43%",WARNING
DQ-08,TATACONSUM,2016-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=99.00%, computed=121.76%, diff=22.76%",WARNING
DQ-08,TATACONSUM,2020-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=34.00%, computed=43.14%, diff=9.14%",WARNING
DQ-08,TATACONSUM,2021-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=24.00%, computed=29.06%, diff=5.06%",WARNING
DQ-08,TATACONSUM,2024-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=23.00%, computed=28.36%, diff=5.36%",WARNING
DQ-08,TATAMOTORS,2017-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=35.00%, computed=18.87%, diff=16.13%",WARNING
DQ-08,TATAMOTORS,2018-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=39.00%, computed=18.50%, diff=20.50%",WARNING
DQ-08,TATAMOTORS,2019-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=-8.00%, computed=8.44%, diff=16.44%",WARNING
DQ-08,TATAMOTORS,2020-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=4.00%, computed=-13.19%, diff=17.19%",WARNING
DQ-08,TATAMOTORS,2021-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=24.00%, computed=-27.89%, diff=51.89%",WARNING
DQ-08,TATAMOTORS,2022-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=60.00%, computed=-61.49%, diff=121.49%",WARNING
DQ-08,TATAPOWER,2016-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=53.00%, computed=38.64%, diff=14.36%",WARNING
DQ-08,TATASTEEL,2013-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=78.00%, computed=-75.95%, diff=153.95%",WARNING
DQ-08,TATASTEEL,2015-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=99.00%, computed=-183.79%, diff=282.79%",WARNING
DQ-08,TATASTEEL,2016-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=99.00%, computed=357.51%, diff=258.51%",WARNING
DQ-08,TATASTEEL,2017-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=99.00%, computed=-199.71%, diff=298.71%",WARNING
DQ-08,TATASTEEL,2020-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=-99.00%, computed=184.16%, diff=283.16%",WARNING
DQ-08,TATASTEEL,2024-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=99.00%, computed=-328.07%, diff=427.07%",WARNING
DQ-08,TECHM,2013-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=24.00%, computed=-33.64%, diff=57.64%",WARNING
DQ-08,TRENT,2013-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=99.00%, computed=-170.00%, diff=269.00%",WARNING
DQ-08,TRENT,2014-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=99.00%, computed=2000.00%, diff=1901.00%",WARNING
DQ-08,TRENT,2021-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=-12.00%, computed=11.71%, diff=23.71%",WARNING
DQ-08,UNIONBANK,2018-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=-21.00%, computed=21.11%, diff=42.11%",WARNING
DQ-08,UNIONBANK,2019-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=-25.00%, computed=25.71%, diff=50.71%",WARNING
DQ-08,UNIONBANK,2020-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=-27.00%, computed=24.81%, diff=51.81%",WARNING
DQ-08,UNITDSPR,2013-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=99.00%, computed=243.84%, diff=144.84%",WARNING
DQ-08,UNITDSPR,2014-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=7.00%, computed=-6.55%, diff=13.55%",WARNING
DQ-08,UNITDSPR,2015-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=3.00%, computed=-3.18%, diff=6.18%",WARNING
DQ-08,VBL,2013-12,profitandloss,tax_percentage,"Tax rate mismatch: stored=-11.00%, computed=13.04%, diff=24.04%",WARNING
DQ-08,VBL,2014-12,profitandloss,tax_percentage,"Tax rate mismatch: stored=99.00%, computed=600.00%, diff=501.00%",WARNING
DQ-08,VEDL,2013-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=-25.00%, computed=1410.34%, diff=1435.34%",WARNING
DQ-08,VEDL,2014-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=-9.00%, computed=-20.31%, diff=11.31%",WARNING
DQ-08,VEDL,2015-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=15.00%, computed=-14.55%, diff=29.55%",WARNING
DQ-08,VEDL,2016-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=-37.00%, computed=37.41%, diff=74.41%",WARNING
DQ-08,VEDL,2020-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=-43.00%, computed=42.56%, diff=85.56%",WARNING
DQ-08,ZOMATO,2023-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=-4.00%, computed=4.33%, diff=8.33%",WARNING
DQ-08,INDIGO,2019-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=-99.00%, computed=204.70%, diff=303.70%",WARNING
DQ-08,INDIGO,2020-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=-10.00%, computed=9.82%, diff=19.82%",WARNING
DQ-08,INDIGO,2021-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=0.00%, computed=-5.85%, diff=5.85%",WARNING
DQ-08,INDIGO,2022-03,profitandloss,tax_percentage,"Tax rate mismatch: stored=0.00%, computed=94.86%, diff=94.86%",WARNING
DQ-09,BHARTIARTL,2019-03,profitandloss,dividend_payout,Unrealistic dividend payout: 244.0%,WARNING
DQ-09,BRITANNIA,2021-03,profitandloss,dividend_payout,Unrealistic dividend payout: 204.0%,WARNING
DQ-09,M&M,2020-03,profitandloss,dividend_payout,Unrealistic dividend payout: 205.0%,WARNING
DQ-09,SBIN,2017-03,profitandloss,dividend_payout,Unrealistic dividend payout: 859.0%,WARNING
DQ-09,TATAPOWER,2015-03,profitandloss,dividend_payout,Unrealistic dividend payout: 210.0%,WARNING
DQ-09,VEDL,2023-03,profitandloss,dividend_payout,Unrealistic dividend payout: 357.0%,WARNING
DQ-09,VEDL,2024-03,profitandloss,dividend_payout,Unrealistic dividend payout: 259.0%,WARNING
DQ-10,JSWENERGY,2018-03,profitandloss,eps,"EPS sign mismatch: net_profit=85, eps=0.0",WARNING
DQ-10,TATAPOWER,2013-03,profitandloss,eps,"EPS sign mismatch: net_profit=123, eps=0.0",WARNING
DQ-10,TATAPOWER,2014-03,profitandloss,eps,"EPS sign mismatch: net_profit=12, eps=-1.0",WARNING
DQ-10,VBL,2016-12,profitandloss,eps,"EPS sign mismatch: net_profit=48, eps=0.0",WARNING
DQ-10,ZOMATO,2024-03,profitandloss,eps,"EPS sign mismatch: net_profit=351, eps=0.0",WARNING
DQ-11,ADANIENSOL,2015,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ADANIENSOL,2014,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ADANIENSOL,2013,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ADANIENSOL,2012,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ADANIENSOL,2011,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ADANIENSOL,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ADANIENSOL,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ADANIGREEN,2017,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ADANIGREEN,2016,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ADANIGREEN,2015,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ADANIGREEN,2014,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ADANIGREEN,2013,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ADANIGREEN,2012,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
